First Name,Last Name,UO ID #,Email Address
 Guru Amrit S       ,Khalsa,950467691,Khalsa@uoregon.edu
 Crystal M          ,Kiesow,950467880,Kiesow@uoregon.edu
 Atira J               ,Kim,950468441,Kim@uoregon.edu
 Lance A          ,Kinnaird,950468790,Kinnaird@uoregon.edu
 Jill N             ,Kipisz,950468896,Kipisz@uoregon.edu
 Kelly C           ,Kitchel,950469982,Kitchel@uoregon.edu
 Jeffrey J           ,Kneis,950470758,Kneis@uoregon.edu
 Rachael J           ,Knope,950471143,Knope@uoregon.edu
 Sean P              ,Koger,950471157,Koger@uoregon.edu
 John B             ,Kohler,950471645,Kohler@uoregon.edu
 Rose M             ,Kostur,950471929,Kostur@uoregon.edu
 Aidan A          ,Krainock,950472278,Krainock@uoregon.edu
 Amanda A            ,Kroon,950472316,Kroon@uoregon.edu
 Chang-Mo               ,Ku,950472640,Ku@uoregon.edu
 Dina J             ,Kupfer,950472713,Kupfer@uoregon.edu
 Joseph M         ,Kurowski,950472891,Kurowski@uoregon.edu
 Ryan C            ,LasCano,950473528,LasCano@uoregon.edu
 Amy L                 ,Lee,950474775,Lee@uoregon.edu
 Chia-Hsin             ,Lee,950475016,Lee@uoregon.edu
 Amy E              ,Leikas,950476210,Leikas@uoregon.edu
 Jonathan F           ,Lent,950476612,Lent@uoregon.edu
 Maarten A          ,Leunen,950479749,Leunen@uoregon.edu
 Asha N           ,Lewellen,950481288,Lewellen@uoregon.edu
 Nicholas K         ,Lilles,950481768,Lilles@uoregon.edu
 Katherine J         ,Lilly,950482039,Lilly@uoregon.edu
 Melissa R          ,Little,950484706,Little@uoregon.edu
 Henry W             ,Lloyd,950484954,Lloyd@uoregon.edu
 Dustin K            ,Locke,950486469,Locke@uoregon.edu
 Leslie A            ,Logan,950487194,Logan@uoregon.edu
 Isaac J              ,Long,950487395,Long@uoregon.edu
 Lekendric U      ,Longmire,950487793,Longmire@uoregon.edu
 Benjamin L         ,Looney,950487876,Looney@uoregon.edu
 Kenneth D            ,Love,950487885,Love@uoregon.edu
 Alyssa R            ,Lubov,950488036,Lubov@uoregon.edu
 Kristen L       ,Ludwigsen,950490512,Ludwigsen@uoregon.edu
 Kyle D           ,Luttrell,950492040,Luttrell@uoregon.edu
 Erik L             ,Lyneis,950492237,Lyneis@uoregon.edu
 Maximilian D         ,Lyon,950492696,Lyon@uoregon.edu
 Melissa A           ,Lyons,950492958,Lyons@uoregon.edu
 Ryan P              ,Maher,950493290,Maher@uoregon.edu
 Vahid        ,Manie-Oskoii,950493644,Manie-Oskoii@uoregon.edu
 Dexter K           ,Manley,950493724,Manley@uoregon.edu
 Scott M            ,Marian,950493860,Marian@uoregon.edu
 Adam J              ,Marin,950494162,Marin@uoregon.edu
 Will T              ,Marin,950494191,Marin@uoregon.edu
 Jeremy A           ,Markiz,950494619,Markiz@uoregon.edu
 Kelli A            ,Martin,950495668,Martin@uoregon.edu
 Jeffrey D       ,Masterson,950496728,Masterson@uoregon.edu
 Jacob J             ,Mauck,950497098,Mauck@uoregon.edu
 Cameron L        ,Mc Kirdy,950497434,Mc Kirdy@uoregon.edu
 Amanda M         ,McCarter,950498942,McCarter@uoregon.edu
 Brian J         ,McCormick,950498969,McCormick@uoregon.edu
 Tabitha A        ,McDonald,950499362,McDonald@uoregon.edu
 Samantha J       ,McFadden,950501819,McFadden@uoregon.edu
 Mark O            ,McInnis,950502169,McInnis@uoregon.edu
 David J          ,McIntyre,950502189,McIntyre@uoregon.edu
 Mathew            ,McMahon,950503020,McMahon@uoregon.edu
 Kelley A           ,McNutt,950505144,McNutt@uoregon.edu
 Erich J             ,McVey,950505764,McVey@uoregon.edu
 Rowan M              ,Mead,950506009,Mead@uoregon.edu
 Alyssa A           ,Mealue,950506189,Mealue@uoregon.edu
 Jordan C          ,Melland,950507276,Melland@uoregon.edu
 Marissa N          ,Mellor,950508096,Mellor@uoregon.edu
 Justin A           ,Melson,950508580,Melson@uoregon.edu
 Paul L            ,Messner,950509142,Messner@uoregon.edu
 Colin T          ,Milstead,950509240,Milstead@uoregon.edu
 Sandra            ,Miranda,950509572,Miranda@uoregon.edu
 Niles R          ,Mittasch,950509747,Mittasch@uoregon.edu
 Nyla K              ,Moore,950510397,Moore@uoregon.edu
 Ombrea R            ,Moore,950511017,Moore@uoregon.edu
 Brian T            ,Morgan,950511048,Morgan@uoregon.edu
 Leigh S          ,Mortlock,950511576,Mortlock@uoregon.edu
 Cody R            ,Moulton,950511594,Moulton@uoregon.edu
 Tyler P             ,Mount,950512576,Mount@uoregon.edu
 Colin T          ,Mulligan,950512968,Mulligan@uoregon.edu
 Cameron J          ,Murphy,950513088,Murphy@uoregon.edu
 Casey F             ,Murry,950513476,Murry@uoregon.edu
 Steven C         ,Murschel,950513533,Murschel@uoregon.edu
 Sheridan L          ,Musil,950513539,Musil@uoregon.edu
 Danielle A          ,Myers,950513736,Myers@uoregon.edu
 Greta M            ,Nelson,950513760,Nelson@uoregon.edu
 James H            ,Neshek,950514049,Neshek@uoregon.edu
 Matthew B       ,Nicholson,950514050,Nicholson@uoregon.edu
 Ashley M          ,Nielsen,950514397,Nielsen@uoregon.edu
 Eric G            ,Nielson,950515186,Nielson@uoregon.edu
 Mariko                 ,No,950516822,No@uoregon.edu
 Atira D             ,Noyes,950517144,Noyes@uoregon.edu
 Braden S            ,Noyes,950517313,Noyes@uoregon.edu
 John M           ,O'Connor,950517880,O'Connor@uoregon.edu
 Chamberlain        ,Oguchi,950518128,Oguchi@uoregon.edu
 Micah I             ,Ortiz,950520211,Ortiz@uoregon.edu
 Manaka             ,Oshima,950520924,Oshima@uoregon.edu
 Spenser L         ,Overton,950521610,Overton@uoregon.edu
 Allison R      ,Panzarella,950521708,Panzarella@uoregon.edu
 Max T               ,Parra,950521738,Parra@uoregon.edu
 Kyle              ,Parsons,950522122,Parsons@uoregon.edu
 Emily M          ,Paterson,950522545,Paterson@uoregon.edu
 Jessica L          ,Payton,950522737,Payton@uoregon.edu
 Michael P         ,Pearson,950523397,Pearson@uoregon.edu
 Brea-Anne        ,Pedersen,950524636,Pedersen@uoregon.edu
 Chad C            ,Peppars,950527547,Peppars@uoregon.edu
 Cheryl K      ,Perkerewicz,950527659,Perkerewicz@uoregon.edu
 Norris W          ,Perkins,950528496,Perkins@uoregon.edu
 Katherine A      ,Peterson,950530369,Peterson@uoregon.edu
 Luke E            ,Philips,950530807,Philips@uoregon.edu
 Sherah L        ,Pickerign,950532194,Pickerign@uoregon.edu
 Blair H            ,Pickus,950532642,Pickus@uoregon.edu
 Joseph D          ,Placido,950532860,Placido@uoregon.edu
 Andrew R         ,Plambeck,950532867,Plambeck@uoregon.edu
 Mitchell J          ,Platt,950533096,Platt@uoregon.edu
 Joshua R          ,Plotkin,950533103,Plotkin@uoregon.edu
 Tajuan M           ,Porter,950533189,Porter@uoregon.edu
 Andrew W             ,Post,950533205,Post@uoregon.edu
 Andrew L           ,Powers,950533738,Powers@uoregon.edu
 Brittany L         ,Powers,950535702,Powers@uoregon.edu
 Andrew M          ,Purcell,950535967,Purcell@uoregon.edu
 Hajara C            ,Quinn,950537246,Quinn@uoregon.edu
 Jose F              ,Ramos,950537802,Ramos@uoregon.edu
 Christopher A      ,Ramsby,950539388,Ramsby@uoregon.edu
 Kyle B             ,Ratoza,950539855,Ratoza@uoregon.edu
 Travis K             ,Redd,950539941,Redd@uoregon.edu
 Matthew B            ,Reis,950539955,Reis@uoregon.edu
 Kaitlyn B         ,Reisner,950541033,Reisner@uoregon.edu
 Brett R             ,Reiss,950541964,Reiss@uoregon.edu
 Jenna M             ,Reiss,950550038,Reiss@uoregon.edu
 Aaron A            ,Renner,950550235,Renner@uoregon.edu
 Amanda T           ,Rhoads,950553729,Rhoads@uoregon.edu
 Tylor P              ,Rial,950554903,Rial@uoregon.edu
 Samuel D           ,Rivera,950554982,Rivera@uoregon.edu
 Timothy J       ,Robertson,950555509,Robertson@uoregon.edu
 Amy M            ,Robinson,950558017,Robinson@uoregon.edu
 Tahlia M         ,Robinson,950558107,Robinson@uoregon.edu
 Forrest Q           ,Roden,950561195,Roden@uoregon.edu
 Shereen R       ,Rodrigues,950561212,Rodrigues@uoregon.edu
 Cara M             ,Rolufs,950561507,Rolufs@uoregon.edu
 Megan A            ,Romero,950561631,Romero@uoregon.edu
 Nikolai D       ,Ronningen,950562192,Ronningen@uoregon.edu
 Dante S           ,Rosario,950562864,Rosario@uoregon.edu
 David A            ,Rosman,950562967,Rosman@uoregon.edu
 Daniel L           ,Rosove,950563160,Rosove@uoregon.edu
 Terra M           ,Rothman,950568493,Rothman@uoregon.edu
 James F          ,Roullier,950620234,Roullier@uoregon.edu
 Kyle J              ,Roush,950621617,Roush@uoregon.edu
 Ryan D            ,Rustrum,950711131,Rustrum@uoregon.edu
 Thomas W           ,Sabiel,950737580,Sabiel@uoregon.edu
 Ian P           ,Samhammer,950737698,Samhammer@uoregon.edu
 Raymond W         ,Santosa,950737753,Santosa@uoregon.edu
 Jamal A            ,Sarkez,950737821,Sarkez@uoregon.edu
 Raymond L         ,Schafer,950737946,Schafer@uoregon.edu
 Joseph           ,Schmeits,950738292,Schmeits@uoregon.edu
 Andrew T           ,Schoch,950738436,Schoch@uoregon.edu
 Danielle R      ,Schumaker,950738774,Schumaker@uoregon.edu
 Bryan D          ,Schuster,950738999,Schuster@uoregon.edu
 Joseph P            ,Scott,950739061,Scott@uoregon.edu
 Whitney M         ,Seamons,950771013,Seamons@uoregon.edu
 Maxwell E           ,Sears,950771638,Sears@uoregon.edu
 Megan A             ,Sedey,950771766,Sedey@uoregon.edu
 Deborah A         ,Sheehan,950779040,Sheehan@uoregon.edu
 Jared N             ,Sherr,950797679,Sherr@uoregon.edu
 Paul M            ,Sherwin,950904537,Sherwin@uoregon.edu
 Daniel T            ,Smith,950904806,Smith@uoregon.edu
 Darrell A           ,Smith,950906817,Smith@uoregon.edu
 Perry M             ,Smith,950907013,Smith@uoregon.edu
 Andrew P        ,Soderberg,950907212,Soderberg@uoregon.edu
 Else J           ,Soelling,950907936,Soelling@uoregon.edu
 Jered H            ,Souder,950907992,Souder@uoregon.edu
 Amanda N           ,Sparks,950908206,Sparks@uoregon.edu
 Katherine E      ,St Clair,950908231,St Clair@uoregon.edu
 Nathan B       ,Stansfield,950908405,Stansfield@uoregon.edu
 Brendan M     ,Stater-West,950908509,Stater-West@uoregon.edu
 Malena D        ,Stevenson,950908614,Stevenson@uoregon.edu
 Kayla M           ,Stewart,950909640,Stewart@uoregon.edu
 Garren W           ,Strong,950909763,Strong@uoregon.edu
 Holly M          ,Sullivan,950910288,Sullivan@uoregon.edu
 Joshua D            ,Swake,950910310,Swake@uoregon.edu
 Carl D            ,Swanson,950910665,Swanson@uoregon.edu
 Justin E        ,Swiridoff,950911046,Swiridoff@uoregon.edu
 Yi L                ,Szeto,950911407,Szeto@uoregon.edu
 Lila E               ,Taff,950911756,Taff@uoregon.edu
 Anthony K           ,Talal,950912195,Talal@uoregon.edu
 Kylan W            ,Taylor,950912817,Taylor@uoregon.edu
 Timothy O          ,Taylor,950912979,Taylor@uoregon.edu
 Christopher D      ,Thomas,950913358,Thomas@uoregon.edu
 Kelsey R         ,Thompson,950913624,Thompson@uoregon.edu
 David C           ,Tinsley,950913631,Tinsley@uoregon.edu
 Daniel         ,Tkebuchava,950913849,Tkebuchava@uoregon.edu
 Mataifale A       ,Toeaina,950913956,Toeaina@uoregon.edu
 Patrick J     ,Tomasiewicz,950914188,Tomasiewicz@uoregon.edu
 Matthew H           ,Tracy,950914263,Tracy@uoregon.edu
 Josh W           ,Tschirgi,950914645,Tschirgi@uoregon.edu
 Laveai A          ,Tuitele,950915040,Tuitele@uoregon.edu
 Ryan              ,Tunmore,950915227,Tunmore@uoregon.edu
 Michael J      ,Turnipseed,950915243,Turnipseed@uoregon.edu
 Cassandra P        ,Ulrich,950915832,Ulrich@uoregon.edu
 Robert A            ,Unger,950915872,Unger@uoregon.edu
 Katherin L ,Van Bronkhorst,950916013,Van Bronkhorst@uoregon.edu
 Kristin M        ,Vandehey,950916403,Vandehey@uoregon.edu
 Robin                ,Vick,950916869,Vick@uoregon.edu
 Jason N         ,Visenberg,950916893,Visenberg@uoregon.edu
 Michael L       ,Visenberg,950917632,Visenberg@uoregon.edu
 Prairie B           ,Walen,950918986,Walen@uoregon.edu
 Michelle M          ,Wales,950919061,Wales@uoregon.edu
 Andrew W           ,Walker,950919331,Walker@uoregon.edu
 Kyle A             ,Warren,950919469,Warren@uoregon.edu
 Maile          ,Warrington,950921019,Warrington@uoregon.edu
 Andrea L          ,Watkins,950921280,Watkins@uoregon.edu
 Brandon T            ,Watt,950921324,Watt@uoregon.edu
 Taber C              ,Webb,950921465,Webb@uoregon.edu
 Kevin J             ,Wells,950921506,Wells@uoregon.edu
 Elana B            ,Wendel,950922781,Wendel@uoregon.edu
 Terrence H      ,Whitehead,950924527,Whitehead@uoregon.edu
 Michael P         ,Whitman,950925239,Whitman@uoregon.edu
 Stephen J        ,Wiechert,950925608,Wiechert@uoregon.edu
 Sean D             ,Wilcox,950925867,Wilcox@uoregon.edu
 Daniel R        ,Wilkinson,950927509,Wilkinson@uoregon.edu
 Elizabeth K         ,Wilks,950928153,Wilks@uoregon.edu
 Adam D              ,Wille,950928618,Wille@uoregon.edu
 Matthew A        ,Williams,950929547,Williams@uoregon.edu
 Rachel D         ,Williams,950930716,Williams@uoregon.edu
 Madeline R        ,Willman,950930773,Willman@uoregon.edu
 Laura A           ,Wittkop,950931030,Wittkop@uoregon.edu
 John C              ,Woida,950932674,Woida@uoregon.edu
 Scott R             ,Wolfe,950932971,Wolfe@uoregon.edu
 Jordan B           ,Wolfer,950936517,Wolfer@uoregon.edu
 Brady J           ,Wolford,950940400,Wolford@uoregon.edu
 Jenny A           ,Yaillen,950942373,Yaillen@uoregon.edu
 Elhaam A            ,Yazdi,950950670,Yazdi@uoregon.edu
 Misty R        ,Zakrzewski,950964162,Zakrzewski@uoregon.edu
 Riehel M       ,Zereyhoune,950967024,Zereyhoune@uoregon.edu
 Zach S          ,Zollinger,950967066,Zollinger@uoregon.edu
 Dovey M           ,Zollman,950975299,Zollman@uoregon.edu
 Peter C        ,Zoumboukos,950986700,Zoumboukos@uoregon.edu
